id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
881,7700000,6.914615,123.0,1072602,0,0,1,1,11,3,1,11,14,55,0,2011,0,2
882,200000000,17.285093,108.0,1025491110,1,1,1,1,5,1,1,7,35,24,3,2010,2,3
883,57000000,9.421301,95.0,149217355,1,1,1,1,7,2,1,10,11,35,2,2011,5,12
884,25000000,14.31675,117.0,77278331,0,1,1,1,6,2,1,22,16,56,1,2012,3,1
885,0,2.115609,85.0,18315000,1,0,0,0,1,1,1,0,5,3,3,2013,3,12
886,0,6.970037,104.0,49579269,1,0,1,1,4,2,2,1,16,10,1,1978,2,7
887,0,0.223633,100.0,306,0,0,1,0,2,1,1,0,4,3,0,2012,0,12
888,20000000,10.680121,128.0,54586584,0,1,1,1,1,1,1,13,13,6,0,2008,2,11
889,5000000,6.719949,95.0,368744044,1,0,1,1,5,2,2,17,16,9,0,2002,4,2
890,0,1.818561,94.0,13102295,0,0,1,1,6,2,1,4,23,59,0,2002,4,1
891,0,1.698895,105.0,8125592,0,0,1,1,2,1,1,4,6,11,2,1989,4,3
892,37000000,10.722672,110.0,37962774,0,0,1,1,2,1,2,6,10,11,1,1986,4,8
893,0,2.564695,89.0,386749,0,1,1,1,1,1,1,5,3,1,0,2011,4,6
894,25000000,6.570918,100.0,13000000,0,0,1,1,4,1,2,5,14,4,0,1999,4,8
895,50000000,6.824871,113.0,100020092,0,0,1,1,7,2,4,5,16,107,0,2001,4,9
896,0,3.507084,111.0,5438927,0,0,1,1,2,1,3,8,17,13,1,1978,4,3
897,12000000,14.21769,104.0,114194847,1,0,1,1,4,1,1,6,114,30,0,2006,4,8
898,20000000,8.157587,121.0,18432000,0,0,1,1,2,1,1,9,15,19,2,1985,2,3
899,0,5.787334,88.0,16627188,0,0,1,1,3,2,3,4,35,36,4,2006,4,9
900,12000000,1.323587,185.0,19000000,0,0,0,0,1,1,2,3,24,17,1,2007,3,6
901,20000000,11.112153,93.0,16863583,0,0,1,1,6,1,2,3,22,20,1,2012,2,4
902,0,1.568839,95.0,52164,0,0,0,0,8,2,1,5,1,3,0,2014,2,3
903,185000000,12.577266,122.0,786636033,1,1,1,1,2,1,3,16,38,14,2,2008,2,5
904,0,1.833948,113.0,14134877,0,0,1,1,1,1,1,5,12,4,2,1984,4,3
905,100000000,13.473381,90.0,202026112,0,1,1,1,3,1,1,14,15,38,0,2005,2,12
906,16000000,8.34322,96.0,92823546,0,0,1,1,2,1,1,7,16,18,0,1989,4,7
907,250000000,20.58258,165.0,1084939099,1,1,1,1,4,1,1,21,0,0,1,2012,0,7
908,31000000,14.004074,161.0,128499205,0,0,1,1,2,1,2,3,17,21,0,1985,4,12
909,9600000,6.133745,121.0,2541554,0,0,1,0,3,2,1,5,42,4,0,2015,5,9
910,0,6.770051,84.0,30668,0,0,1,1,3,1,1,2,41,43,0,2012,3,9
911,0,4.333617,89.0,2340,0,1,0,1,1,1,1,0,5,2,0,2013,3,9
912,3500000,1.333969,105.0,1492523,0,0,0,0,1,1,3,3,2,4,1,2016,2,6
913,25000000,11.829231,105.0,2054941,0,0,1,1,5,3,3,5,13,2,1,2013,3,7
914,50000000,7.66124,121.0,50068310,0,0,1,1,3,1,2,11,11,18,0,1997,4,2
915,9000000,8.475983,120.0,4600000,0,1,1,1,3,3,3,9,26,35,0,2016,4,8
916,0,7.916658,134.0,61700000,1,1,0,1,3,1,1,4,11,5,1,2012,5,8
917,6500000,8.344282,98.0,28451622,0,0,1,1,1,1,1,7,17,8,0,1999,4,4
918,0,1.679042,80.0,3662459,0,0,1,1,1,1,1,0,13,4,0,1994,4,1
919,940000,0.739665,138.0,5100000,0,0,0,0,2,1,2,5,9,13,1,2015,4,4
920,0,1.047417,96.0,3832228,0,0,1,0,0,1,1,1,7,5,1,1987,4,8
921,0,5.383766,97.0,2683519,1,0,1,1,5,1,1,31,11,2,0,1987,4,11
922,5000000,6.585405,96.0,11642254,1,0,1,1,1,1,1,16,19,12,0,1989,3,10
923,0,10.177977,78.0,35348597,1,0,1,1,1,1,1,8,15,23,3,1995,4,4
924,7000000,7.218957,127.0,191125,0,0,1,0,4,2,1,1,13,2,0,1991,6,5
925,0,1.926826,107.94115292233788,850259,0,0,0,0,8,1,1,6,21,15,0,2013,4,11
926,5000000,7.392294,91.0,75143,0,0,1,1,4,2,1,3,10,6,0,2014,4,3
927,40000000,7.473718,123.0,96618699,1,0,1,1,3,1,1,7,16,77,0,1999,4,2
928,195000000,11.606061,114.0,197687603,0,1,1,1,6,1,1,2,46,108,3,2013,2,2
929,0,5.093586,99.0,641,0,0,1,1,1,1,1,1,10,9,2,2013,4,7
930,5000000,9.841623,116.0,42365581,0,0,1,1,1,1,1,12,37,16,3,1981,0,7
931,28000000,10.445141,102.0,58795814,1,0,1,1,5,2,1,5,21,50,1,2003,4,3
932,143149,0.091951,94.0,645135,0,1,0,0,3,1,1,0,16,9,3,2015,3,5
933,57000000,11.626116,115.0,159055768,0,1,1,1,2,1,1,25,22,124,1,1993,4,10
934,163000000,10.958669,119.0,174822325,0,1,1,1,9,1,1,11,23,127,1,2011,4,7
935,40000000,49.247505,122.0,171539887,1,1,1,1,3,1,2,6,0,0,1,2017,2,2
936,0,6.816276,93.0,4215859,0,0,1,1,2,2,1,5,10,3,0,1987,4,5
937,0,0.569463,181.0,14000000,0,0,0,0,2,1,1,4,16,16,1,2015,4,7
938,0,1.54105,100.0,37884,0,0,1,0,1,2,1,1,45,10,1,2013,4,3
939,1500000,5.875708,90.0,1938,0,0,1,0,1,1,1,0,11,13,0,2012,5,10
940,558000,1.41344,89.0,2227000,0,0,1,1,1,1,1,2,16,11,1,2031,4,12
941,8000000,5.052049,112.0,18948425,0,1,1,1,5,1,1,3,29,30,0,2006,4,4
942,180000000,19.467404,97.0,758539785,0,1,1,1,3,1,1,9,82,14,4,2014,2,5
943,2000000,12.792394,85.0,4635300,0,0,1,1,3,2,1,12,12,27,0,2014,3,4
944,0,6.080108,75.0,28023563,1,1,0,0,0,2,1,3,4,17,4,2001,4,7
945,16000000,4.136356,120.0,11301649,0,0,0,0,3,1,2,15,13,13,2,2009,5,6
946,35000000,4.386145,114.0,43650785,0,0,1,1,2,1,1,1,12,2,0,2008,4,2
947,100000000,12.845045,103.0,278731369,0,1,1,1,11,4,5,5,46,30,1,2010,2,12
948,0,1.954153,89.0,124693,0,0,1,1,2,2,1,0,2,12,0,1994,4,11
949,44000000,11.924462,96.0,300400432,1,0,1,1,2,1,2,20,19,26,2,1985,1,5
950,13000000,1.884204,100.0,8475466,0,0,1,1,1,1,1,3,18,13,0,1986,3,4
951,40000000,5.996407,120.0,8251071,0,0,0,0,1,3,1,2,8,5,1,1992,4,8
952,25530000,4.557006,95.0,20080020,0,0,1,1,3,1,1,4,7,2,2,1996,4,5
953,0,0.985785,93.0,1000000,0,0,1,1,1,1,1,0,6,10,0,2067,1,7
954,17000000,7.812646,111.0,73244881,0,0,1,0,4,3,2,3,49,3,0,2012,4,4
955,0,12.945544,120.0,1982505,0,0,1,0,7,2,2,5,8,20,0,2015,3,11
956,13000000,5.138409,95.0,1832541,0,0,1,1,0,1,1,2,8,3,0,2012,4,5
957,0,5.416273,89.0,1301696,0,0,1,0,2,1,1,5,11,17,0,2015,4,6
958,2600000,3.501564,103.0,1479042,0,0,0,1,2,1,2,7,36,21,0,2004,4,1
959,50000000,10.246173,118.0,142851197,0,1,1,1,1,1,1,7,28,41,0,2011,4,7
960,0,11.492174,106.0,65088797,0,0,1,1,2,1,1,4,14,19,2,1987,4,12
961,0,9.221178,115.0,83027924,1,0,0,0,1,1,2,1,27,4,0,2015,3,9
962,250000000,19.083723,153.0,933959197,1,1,1,1,2,2,1,8,49,27,3,2009,1,7
963,19000000,9.262184,118.0,141407024,1,0,1,1,2,1,1,23,32,20,1,1995,4,4
964,11000000,8.888718,101.0,807535,0,0,0,0,1,2,1,0,14,14,0,2011,1,7
965,800000,11.322173,121.0,921548,0,0,0,1,2,2,4,12,8,30,0,2066,2,9
966,25000000,9.304901,93.0,36400360,1,0,1,1,2,1,1,4,15,8,0,1997,3,2
967,0,7.832484,119.0,30229977,0,0,1,0,3,1,3,3,23,69,0,2015,3,4
968,3000000,5.254847,106.0,15119639,0,0,1,1,3,2,1,13,14,12,0,1994,3,9
969,60000000,6.22229,91.0,163403799,0,1,1,1,5,3,2,5,22,19,0,2008,2,6
970,80000000,14.75562,103.0,274470394,1,1,1,1,1,1,2,13,22,111,2,2010,1,8
971,4200000,2.031919,146.0,10000000,0,0,0,0,1,1,1,0,6,7,1,2014,4,5
972,13000000,14.90169,112.0,318000141,1,1,1,1,3,1,1,10,23,50,0,2013,3,7
973,8500000,12.421754,138.0,70600000,0,0,1,1,2,1,2,11,52,15,0,1976,6,4
974,11000000,9.659244,106.0,78874843,0,0,1,1,2,1,1,8,43,22,0,2014,3,8
975,17000000,16.574021,96.0,33000000,1,0,1,1,2,1,1,6,12,19,2,1982,4,7
976,20000000,8.16645,88.0,39300000,1,1,1,1,3,2,1,8,12,4,2,2010,4,9
977,80000000,9.034884,126.0,39459427,0,0,1,1,5,1,1,5,13,34,1,2000,3,11
978,11000000,5.010563,107.94115292233788,12935800,0,0,0,0,2,1,1,0,13,6,0,2011,3,10
979,60000000,9.471838,148.0,66976317,0,0,0,0,2,1,2,10,32,14,2,1999,0,10
980,0,1.184009,99.0,2189047,0,0,1,1,0,0,0,6,4,1,1,1987,4,11
981,80000000,8.967638,113.0,91188905,0,0,1,1,2,1,1,22,21,108,1,1999,4,7
982,1000000,1.795849,94.0,1744858,0,0,1,0,0,1,3,8,15,7,0,2000,1,2
983,6700000,4.987123,96.0,12118661,0,0,0,1,6,3,1,5,12,5,0,2016,3,3
984,26000000,11.890138,115.0,61489265,0,0,1,1,2,1,3,6,19,24,0,1990,3,8
985,35000000,13.963892,118.0,46216641,0,0,1,1,1,1,1,2,31,32,1,2013,2,1
986,0,0.235518,95.0,58840,0,1,1,1,1,1,1,0,7,11,0,2011,4,7
987,19000000,2.727017,117.0,19738015,0,0,1,0,2,1,1,2,12,3,0,1989,4,10
988,0,10.841495,98.0,23570541,0,1,1,1,7,1,1,6,15,54,0,2012,3,11
989,31000000,14.505987,157.0,134095253,0,0,1,1,2,1,2,11,43,48,0,1992,2,12
990,20000000,4.15656,84.0,1675706,0,0,1,1,1,1,1,0,5,4,0,2003,4,8
991,0,7.594022,106.0,13885802,0,0,1,0,4,1,1,9,6,12,2,2003,4,9
992,0,2.165608,96.0,49667,0,0,1,0,1,1,1,5,5,17,0,2014,6,1
993,609000,7.122093,101.0,3202000,0,0,1,1,1,1,2,10,8,20,0,2035,3,9
994,22000000,9.763928,115.0,28744356,0,1,1,1,3,1,1,6,13,34,2,1984,3,12
995,0,7.122938,111.0,65595485,0,0,1,1,2,1,1,4,13,33,1,1991,4,3
996,6000000,4.664474,141.0,1530216,0,1,0,1,0,1,2,6,8,11,0,2004,5,4
997,15000000,9.285519,120.0,77000000,0,0,0,1,2,1,4,6,49,27,2,2016,4,7
998,1200000,23.508433,103.0,103911669,1,0,1,1,4,1,1,7,17,67,0,2004,4,10
999,60000000,6.504927,92.0,164433867,1,0,1,1,3,1,1,5,52,32,1,2003,5,5
1000,0,10.101183,115.0,17808,0,0,0,1,3,2,2,8,22,17,0,1973,3,5
1001,6788000,7.88101,103.0,13878334,0,0,1,1,1,2,1,2,7,11,2,1991,4,4
1002,10500000,8.253705,100.0,42070000,0,0,0,1,3,5,2,7,47,16,0,2014,3,5
1003,20000000,10.448481,106.0,21284514,0,0,1,1,2,1,1,6,14,16,1,1995,5,5
1004,0,5.185771,119.0,1841260,0,0,1,1,1,1,2,7,20,28,0,2004,3,9
1005,1000000,10.766409,104.0,4235151,0,0,0,0,1,3,2,0,9,8,0,2013,3,9
1006,73000000,8.884406,118.0,151493655,0,0,1,1,2,1,1,3,21,120,0,1999,3,11
1007,2000000,0.717595,90.0,30,0,0,1,1,1,1,1,1,9,10,0,2006,5,2
1008,0,0.007877,60.0,60,0,0,1,0,0,1,1,0,1,8,0,2011,5,2
1009,3000000,8.122042,86.0,19472057,1,0,1,1,1,1,1,5,12,6,0,1986,4,8
1010,25000000,11.338194,130.0,56505065,0,0,1,1,2,1,3,4,42,57,2,1993,5,12
1011,35000000,17.310647,125.0,140795793,0,0,1,1,4,1,1,2,34,22,0,2015,4,7
1012,0,9.385078,115.0,41410568,0,0,1,1,2,1,1,12,30,9,0,1985,4,6
1013,17000000,11.03595,112.0,115350426,1,1,1,1,1,1,1,18,125,29,0,2012,4,9
1014,12000000,5.914833,114.0,22750363,0,0,1,1,1,1,2,5,24,17,0,1993,4,9
1015,0,6.093938,105.0,957240,0,0,1,1,7,1,1,4,11,46,0,2011,4,10
1016,9200000,0.882864,157.0,21000000,0,0,1,0,1,1,1,0,12,8,1,2013,3,10
1017,40000000,12.589019,99.0,114830111,0,1,1,1,4,1,1,11,20,30,0,2006,4,6
1018,27000000,9.644085,109.0,29000000,0,1,1,1,4,2,1,17,38,63,0,2009,3,8
1019,30000000,12.727269,118.0,47042000,0,1,1,1,4,2,1,17,34,42,1,2012,2,9
1020,10000000,6.703892,92.0,6272403,0,0,1,0,3,2,1,1,7,3,2,2016,4,10
1021,0,1.081517,40.0,87600000,0,0,1,0,1,1,1,7,6,10,0,1995,2,2
1022,75000000,12.287636,114.0,108000000,0,0,1,1,6,1,2,14,17,18,2,1999,0,9
1023,0,2.162495,71.0,44057737,1,0,0,0,10,1,3,0,10,11,1,2012,4,7
1024,0,7.587797,100.0,19910002,0,0,1,1,3,1,1,11,18,22,1,1983,4,5
1025,4000000,10.714173,94.0,20045115,0,0,1,1,2,1,1,21,19,38,0,1979,4,8
1026,0,5.819403,91.0,4187,0,0,1,1,2,1,1,2,24,71,0,2013,2,11
1027,32000000,14.958098,111.0,27635305,0,1,1,1,4,1,1,4,15,14,1,2009,2,11
1028,0,4.119518,103.0,6472990,0,0,1,0,2,1,1,7,19,5,0,1983,4,11
1029,137731,1.78367,83.0,1778391,0,0,1,1,0,2,1,3,10,9,3,1997,3,9
1030,53000000,8.657365,116.0,157387195,0,0,1,1,2,1,1,16,18,32,1,1995,4,5
1031,1800000,5.550496,93.0,21107746,0,1,1,1,3,1,1,26,15,17,1,2012,4,6
1032,2000000,7.636625,90.0,11125849,0,1,0,0,3,3,4,6,4,11,1,2008,2,6
1033,5000000,7.66414,106.0,40266982,0,1,0,0,3,1,1,16,20,12,0,2004,4,3
1034,0,5.889414,92.0,29235353,0,0,1,1,1,1,3,25,8,10,0,1997,4,4
1035,0,6.99099,138.0,38901218,0,0,1,1,4,2,2,10,23,31,0,2068,0,4
1036,15000000,6.617708,115.0,30127963,0,0,1,1,2,1,1,3,65,6,0,2014,4,8
1037,280379,8.913793,90.0,364937,1,0,1,1,2,1,1,8,14,14,0,2066,5,1
1038,30000000,8.599342,92.0,35078241,0,0,1,1,1,2,1,4,25,12,1,2006,6,12
1039,135000000,13.047776,112.0,245623848,1,1,1,1,5,3,1,6,25,14,3,2016,2,6
1040,0,3.751532,98.0,45250,0,0,1,0,1,1,1,5,4,3,0,2012,1,9
1041,40000000,6.475665,130.0,5446000,0,0,1,0,5,4,1,0,10,45,1,2011,2,12
1042,56000000,7.81645,95.0,113006880,0,1,1,1,2,2,2,8,76,14,2,2005,4,3
1043,100000000,18.932203,131.0,347451894,1,0,1,1,4,1,3,5,38,125,2,2004,4,11
1044,0,0.654549,89.0,331000,0,0,1,1,3,2,1,1,15,3,0,1988,4,5
1045,2000000,3.462653,123.0,38135878,0,1,0,1,1,1,2,2,18,11,0,2008,4,6
1046,14000000,14.260779,119.0,320145693,0,0,1,1,1,1,1,8,14,7,0,1987,4,9
1047,0,11.067992,93.0,1519796,1,0,1,1,3,2,1,15,12,24,0,1989,4,11
1048,15000000,10.527141,111.0,76286096,0,0,1,1,4,3,3,5,24,58,1,2006,4,4
1049,5000000,8.466725,97.0,26888376,1,0,1,1,2,1,1,3,21,8,0,2006,3,5
1050,60000000,12.789812,130.0,218340595,1,1,1,1,4,1,1,5,47,35,0,2012,3,12
1051,68000000,10.466306,121.0,29762011,0,0,1,1,3,1,1,24,26,13,3,1999,4,8
1052,0,2.59282,103.0,17487531,0,0,1,1,1,1,1,5,8,16,0,1990,4,10
1053,50000000,4.909738,114.0,10541523,0,0,1,1,2,1,1,4,15,8,1,1997,4,11
1054,0,0.044048,85.0,928391,0,0,0,0,1,1,1,3,17,10,0,2004,4,6
1055,17000000,6.590093,98.0,14899417,0,0,1,0,3,1,1,14,17,43,0,2009,4,6
1056,0,3.554939,89.0,525,0,0,1,0,1,1,1,0,4,5,0,2012,3,5
1057,2500000,3.750365,90.0,107559,0,1,1,1,1,2,2,7,3,5,0,2008,2,12
1058,55000000,15.214342,94.0,187361754,0,1,1,0,4,1,1,12,17,10,1,2011,4,6
1059,0,13.311827,102.0,1108462,0,0,1,1,2,1,2,6,23,11,0,1988,5,10
1060,40000000,12.189038,130.0,191185897,1,1,1,1,2,2,7,32,49,18,2,1987,0,6
1061,23000000,11.076971,163.0,43984230,0,0,1,1,6,4,5,23,28,35,0,1987,2,10
1062,0,7.356831,93.0,8692426,0,0,1,1,1,1,1,9,24,12,0,1985,4,2
1063,1200000,0.584397,85.0,1404,0,0,1,1,1,1,1,10,6,5,0,2000,4,6
1064,180000000,18.13542,143.0,748806957,1,0,1,1,2,2,2,14,24,29,3,2005,2,12
1065,0,7.489306,109.0,199436,0,1,1,1,2,1,1,0,32,12,1,2009,5,5
1066,85000000,12.16276,122.0,311312624,1,1,1,1,4,1,3,7,25,45,0,2007,3,6
1067,12000000,7.594102,84.0,9584131,1,1,0,1,3,1,1,7,25,18,1,2004,1,11
1068,6500000,8.254209,114.0,51079064,0,0,1,1,3,1,1,8,31,16,0,1976,4,12
1069,0,0.619481,111.0,9518342,0,0,1,1,0,1,2,0,4,1,0,1987,4,2
1070,2900000,4.919716,113.0,5596708,0,0,0,1,3,1,1,11,19,43,0,1998,4,1
1071,20000000,6.496913,108.0,6819587,0,1,1,0,6,2,1,5,16,2,0,2007,5,9
1072,0,8.461631,113.0,42776760,0,0,0,1,2,2,4,6,13,8,1,2001,3,7
1073,4500000,6.874828,102.0,7390108,0,1,1,0,1,1,1,7,27,25,0,2000,4,10
1074,4500000,8.786269,95.0,123820,0,1,1,0,3,1,2,4,9,3,0,2010,4,9
1075,0,7.631049,109.0,10000000,1,0,1,1,1,1,3,9,5,5,0,2004,4,4
1076,800000,7.974726,91.0,1984662,1,1,0,1,7,1,1,4,10,28,0,2009,4,1
1077,0,6.437916,98.0,15000,0,1,1,0,2,1,1,13,15,4,0,2013,4,1
1078,20000000,3.782547,96.0,22471595,0,0,1,1,1,1,1,5,19,15,1,1980,4,8
1079,0,6.464826,95.0,14347000,0,0,1,1,2,1,1,8,16,12,0,2011,5,9
1080,7000000,6.868022,95.0,6860853,0,0,0,1,14,3,1,10,12,34,0,2014,2,5
1081,25000000,7.308162,83.0,80936232,0,0,1,1,3,1,1,12,23,18,5,2001,4,12
1082,15000000,13.183804,110.0,120207127,1,0,1,1,2,1,1,10,19,13,2,1987,4,3
1083,0,6.266831,119.0,985007,1,1,1,1,5,1,1,3,26,8,0,2014,2,5
1084,15000000,4.643981,88.0,52970014,0,0,1,1,1,1,3,7,19,7,1,2002,4,2
1085,0,0.273694,97.0,254190,0,1,1,0,2,1,2,1,6,1,0,2006,6,10
1086,0,0.676383,90.0,606694,0,0,0,1,2,2,1,5,18,15,1,1983,5,8
1087,0,0.192513,93.0,1221366,0,0,1,1,0,0,1,0,7,1,1,1988,4,7
1088,11000000,7.915368,95.0,72778712,1,0,1,1,1,1,1,8,31,15,1,2006,4,9
1089,0,5.759423,103.0,4367497,0,0,0,1,3,2,2,18,38,34,1,1995,4,10
1090,0,10.444048,120.0,28641776,0,1,1,1,2,1,1,7,12,27,0,2015,4,5
1091,15000000,14.14078,108.0,36869414,0,1,1,1,4,1,1,19,11,60,0,2015,2,1
1092,5000000,1.962873,90.0,1189612,0,0,1,1,0,1,1,0,10,5,0,2014,4,2
1093,0,0.190879,120.0,3082901,0,1,0,0,0,1,1,0,6,1,0,2010,2,10
1094,6000000,41.109264,175.0,245066411,1,1,1,1,2,1,3,12,58,42,0,1972,1,3
1095,85000000,14.043416,136.0,194168700,0,1,1,1,4,2,1,12,22,10,0,2006,4,12
1096,58000000,14.686036,130.0,352194034,1,1,1,1,2,2,3,15,20,46,2,1995,3,11
1097,10000000,5.13955,93.0,26330482,0,0,1,0,6,2,2,5,24,19,0,2000,0,1
1098,12000000,2.162781,90.0,80000000,1,0,0,0,3,1,1,0,8,8,2,2015,3,4
1099,38000000,8.898988,110.0,112343513,0,1,1,1,3,1,1,4,21,23,0,2016,3,1
1100,15000000,3.96986,96.0,40590000,0,0,1,1,2,1,2,4,7,4,0,1989,4,1
1101,0,0.481394,82.0,3370574,0,0,0,0,1,1,1,8,24,8,0,1991,4,12
1102,0,0.288203,90.0,119919,0,0,1,0,0,1,0,0,3,4,0,1987,3,10
1103,27000000,3.104943,124.0,14859394,0,0,1,1,2,1,2,2,16,17,0,1999,4,10
1104,30000000,7.645827,113.0,33013805,0,0,1,1,3,1,1,4,26,16,0,2002,0,12
1105,13500000,8.969705,90.0,3342697,0,1,0,1,4,2,4,8,10,14,3,2016,3,2
1106,0,3.701538,106.0,15530077,0,0,0,1,3,4,1,6,20,4,0,2003,3,2
1107,7200000,5.553737,99.0,2300000,0,0,1,1,2,3,1,3,11,4,3,1987,2,7
1108,20000000,8.801032,100.0,8352885,0,1,1,1,1,2,1,3,21,11,1,2013,1,5
1109,95000000,15.297821,102.0,114178613,0,1,1,1,6,4,1,7,35,55,2,2014,4,12
1110,9000000,19.827546,87.0,44196684,1,0,1,1,1,1,1,14,6,9,0,1988,1,11
1111,0,1.943323,97.0,3021629,0,0,1,1,1,0,1,0,7,1,0,1994,4,9
1112,0,7.936216,124.0,129795554,0,0,1,1,2,1,1,3,33,16,0,1982,2,7
1113,42000000,11.214779,90.0,60845711,0,0,1,1,3,1,3,7,48,37,1,2017,2,5
1114,5600000,8.853168,85.0,18469680,1,1,0,1,1,1,1,8,13,5,0,2009,1,9
1115,17000000,10.250997,105.0,12355798,0,0,1,1,6,1,1,1,35,45,1,2011,4,9
1116,14000000,9.781451,125.0,185438673,1,1,1,1,3,2,3,27,29,19,2,1977,3,7
1117,40000000,13.02535,86.0,38172500,0,0,1,1,1,1,1,0,13,36,3,1998,4,5
1118,40000000,12.520688,114.0,141069860,0,0,1,1,1,1,1,13,19,14,0,2001,3,11
1119,62000000,6.318445,106.0,107879496,0,0,1,1,2,1,1,5,18,6,0,1995,4,11
1120,39000000,10.296047,87.0,35287788,0,1,1,1,1,1,1,7,10,83,2,2012,3,10
1121,8500000,9.099731,97.0,32222567,1,0,1,1,1,1,1,8,27,61,0,1987,4,7
1122,4000000,8.16339,96.0,31584901,0,1,1,1,4,1,1,21,47,17,0,2006,3,7
1123,8000000,6.040486,98.0,59612888,1,0,1,1,1,1,1,7,17,8,0,1985,4,5
1124,44000000,11.342024,125.0,63327201,0,0,1,1,4,1,1,8,36,19,2,2013,4,3
1125,105000000,20.151037,100.0,408579038,1,1,1,1,2,1,1,9,23,6,3,2016,3,6
1126,60000000,13.214068,104.0,105178561,1,0,1,1,6,3,2,4,11,27,1,2001,4,4
1127,220000000,89.887648,143.0,1519557910,1,1,1,1,2,1,1,10,115,147,2,2012,2,4
1128,75000000,7.116537,99.0,14010690,0,0,1,1,9,5,2,8,13,47,1,1999,3,1
1129,350000,10.421679,85.0,29400000,1,0,1,1,1,1,1,17,10,11,0,1981,3,10
1130,2600000,11.600224,91.0,2850263,0,0,1,1,0,1,1,2,13,14,2,1993,4,9
1131,0,7.68372,96.0,126737428,1,0,1,1,1,1,1,4,14,12,2,1977,3,5
1132,3537415,9.117054,162.0,1390172,0,0,0,0,9,2,3,27,17,22,0,2016,3,7
1133,100000000,9.615691,121.0,230884728,1,1,1,1,9,2,3,11,16,177,1,2005,1,2
1134,2000000,6.536006,118.0,11540607,0,1,1,1,5,1,1,16,24,26,0,1999,3,9
1135,0,3.408264,102.0,40000,0,0,0,0,1,1,2,2,11,6,0,2014,3,5
1136,26000000,6.866634,99.0,36800000,1,0,1,1,4,3,1,5,8,5,2,1994,1,11
1137,0,2.969691,94.0,50673078,1,1,0,1,4,2,3,0,0,1,2,2009,5,7
1138,22000000,6.760321,116.0,15400000,0,0,1,1,5,1,1,15,41,19,0,2013,4,12
1139,0,14.214403,115.0,30,0,0,1,0,2,2,1,5,11,13,1,1994,4,2
1140,100000,8.003815,96.0,444098,0,0,1,0,1,1,1,8,6,7,0,2013,4,4
1141,20000000,39.39497,116.0,229400000,0,0,0,1,2,1,3,23,23,25,0,1997,5,12
1142,0,1.042432,79.0,11,0,0,0,0,1,1,1,0,8,3,0,2011,3,9
1143,19000000,10.874079,95.0,8247943,0,0,1,1,2,1,1,16,27,66,0,1988,4,8
1144,878000,13.916101,102.0,10462500,0,0,1,1,1,1,4,14,105,33,0,2042,2,11
1145,0,5.599039,85.0,14947,0,1,1,1,2,1,1,3,11,34,1,2014,0,10
1146,12000000,6.829528,98.0,84500122,1,0,1,1,4,1,1,4,17,16,2,2006,2,11
1147,0,6.398905,86.0,161410,0,0,1,1,4,1,2,3,6,9,0,1994,5,1
1148,0,7.78179,162.0,1751330,0,1,1,0,3,2,1,17,28,26,0,2016,4,9
1149,17000000,11.454835,97.0,129042871,1,1,1,1,3,1,4,10,38,43,0,2004,4,4
1150,300000,7.90622,88.0,2750275,0,1,1,0,4,1,2,0,36,12,0,2012,1,7
1151,2000000,9.551293,153.0,9250000,0,0,1,1,3,2,1,23,11,9,0,2062,1,6
1152,150000000,5.587707,144.0,709709780,1,1,1,1,9,1,2,8,38,41,2,2007,2,6
1153,22000000,7.719173,175.0,50750000,0,0,1,1,2,2,5,4,34,12,0,1977,2,6
1154,8000000,8.762536,95.0,60641,0,1,1,0,0,1,1,9,7,8,0,2007,4,2
1155,27000000,9.848674,117.0,16519460,0,0,1,1,2,4,1,9,25,15,3,1983,4,7
1156,3200000,6.72639,105.0,5332926,0,1,1,1,3,1,2,7,31,22,0,2010,5,9
1157,300000,1.687901,88.0,1750211,0,0,1,0,1,1,1,4,5,3,0,2005,4,7
1158,3500000,6.261686,96.0,7339398,0,0,0,1,1,1,1,5,7,8,1,2012,3,10
1159,90000000,10.338222,106.0,174578751,1,1,1,1,6,1,1,10,22,29,3,2013,2,8
1160,32000000,9.796962,93.0,147332697,0,1,1,1,2,2,1,10,24,20,0,2011,2,3
1161,13000000,15.295949,125.0,2636637,0,0,1,0,9,2,1,4,20,29,0,2006,3,3
1162,0,4.249695,94.0,121,0,0,1,1,2,1,1,12,25,21,0,2027,3,9
1163,3400000,5.101153,94.0,31063038,0,0,1,1,2,1,2,6,13,10,0,1977,6,12
1164,19000000,1.418221,93.0,2119994,0,0,1,1,1,1,1,1,6,1,2,1993,2,11
1165,30000000,6.34785,105.0,53898845,0,1,1,1,2,2,1,2,11,54,2,1993,3,11
1166,16000000,7.404835,124.0,34786960,0,0,1,1,1,2,3,4,16,4,1,2007,1,10
1167,1250000,14.605464,92.0,8500000,0,0,1,1,1,1,1,18,27,28,0,2053,6,1
1168,10000000,17.046052,97.0,30658387,0,0,1,1,2,1,1,3,29,3,0,2016,4,9
1169,3250000,1.393391,107.0,32788,0,1,1,0,4,1,1,1,9,14,0,2006,1,9
1170,4000000,16.861533,77.0,87404651,1,0,1,1,2,1,1,12,9,16,4,2053,2,2
