id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1287,22000000,9.737907,117.0,67642693,1,0,1,1,1,1,1,4,17,14,1,1983,2,12
1289,1700000,11.644764,93.0,8844595,1,0,1,1,2,1,1,3,17,10,1,1973,4,6
1291,15000000,4.079853,96.0,12308521,0,0,1,1,1,1,1,1,15,21,0,1986,4,7
1292,8000000,11.842837,163.0,27187653,0,0,1,1,4,2,2,6,7,2,1,1984,4,12
1293,45000000,6.922458,106.0,11203026,0,0,1,1,3,2,2,4,15,82,2,1998,4,1
1294,40000000,7.001645,90.0,151161491,0,1,1,1,5,1,2,17,29,11,1,2008,4,2
1295,24000000,4.233081,134.0,21049053,0,0,1,1,2,1,1,5,10,10,3,1978,1,10
1296,20500000,16.603041,99.0,87987055,1,0,1,1,3,1,1,15,47,17,0,1983,2,3
1297,28000000,6.000716,99.0,33000337,1,0,1,1,3,1,1,6,13,29,0,2000,4,12
1298,10700000,1.060709,89.0,1238080,0,0,1,1,1,1,1,2,13,6,1,1994,4,1
1301,35000000,10.430238,97.0,116980662,0,0,1,1,1,1,1,6,36,19,0,2013,3,1
1303,44000000,4.393576,219.0,3484331,0,0,1,1,2,1,5,8,23,12,1,1980,2,11
1304,1500000,8.168694,129.0,9600000,0,0,1,1,1,1,1,10,0,0,0,2039,2,10
1306,18000000,7.263988,114.0,25739015,0,1,1,1,4,1,2,5,17,17,1,2008,3,9
1307,25000000,7.637345,98.0,64437847,0,0,1,1,6,2,3,3,16,17,1,2001,4,7
1309,7000000,13.546984,114.0,3646994,0,0,1,1,3,3,1,10,6,8,0,2001,4,8
1310,61000000,154.801009,145.0,369330363,0,1,1,1,6,1,1,10,72,82,0,2014,2,10
1312,3900000,6.997888,120.0,28350000,0,0,1,1,2,1,4,9,25,15,0,2066,6,12
1313,30000000,17.955897,90.0,90259536,0,0,1,1,2,1,1,24,22,28,0,2003,4,4
1314,33000000,19.628834,112.0,49100000,0,1,0,1,9,2,2,15,21,8,1,2014,2,2
1315,5000000,15.909181,91.0,6341855,0,0,1,1,3,1,1,10,11,47,0,2016,3,12
1316,5000000,8.405672,124.0,26010864,0,0,1,1,1,2,1,10,53,40,0,1980,3,10
1317,2200000,9.094477,92.0,21930418,1,0,1,1,2,1,1,6,19,15,0,1985,4,3
1319,8000000,6.963023,113.0,11715321,0,0,1,1,1,1,1,6,15,12,1,1980,4,7
1320,30000000,12.130803,84.0,495303,0,0,1,1,2,1,1,18,53,7,1,2006,4,9
1321,110000000,20.547925,114.0,470490832,0,1,1,1,4,3,1,8,45,82,1,2015,2,5
1322,65000000,18.860681,123.0,128905366,1,1,1,1,6,1,2,15,20,155,3,2004,2,12
1328,25000000,6.196929,114.0,27122040,0,1,1,1,5,1,1,9,18,71,1,2011,1,2
1333,150000000,4.351756,150.0,836297228,1,1,1,1,7,1,2,10,37,55,2,2009,4,6
1335,120000000,7.888013,119.0,227817248,0,1,1,1,3,1,2,16,13,15,1,2011,2,1
1336,6000000,0.292296,107.94115292233786,31000,0,0,0,0,0,0,0,0,1,2,0,2007,0,10
1338,1200000,4.928139,85.0,2600000,0,0,1,1,1,1,1,7,22,1,0,1999,6,9
1339,12000000,12.01334,103.0,7070330,0,0,1,1,7,6,1,0,15,26,3,2008,5,9
1340,6000000,1.822246,99.0,4588176,0,0,0,0,6,1,1,0,16,11,1,2012,3,4
1341,35000000,13.955376,91.0,68349884,0,0,1,1,5,2,3,3,11,105,0,2002,4,10
1342,30000000,9.524298,104.0,196114570,0,0,1,0,2,1,1,6,14,4,0,2012,6,2
1344,7000000,14.054862,96.0,20256975,0,0,1,1,2,1,2,16,19,7,2,1988,4,2
1346,40000000,10.855502,121.0,149295601,0,1,1,1,11,1,1,5,47,48,1,2013,1,12
1348,80000000,11.341084,102.0,169852759,0,1,1,1,7,1,1,8,22,6,1,2011,2,7
1349,6000000,5.253453,92.0,14717854,0,0,1,1,1,1,1,5,11,12,1,1977,4,7
1350,30000000,13.413895,130.0,15395087,0,1,1,1,2,2,1,7,78,2,0,2011,4,10
1352,38000000,10.307277,90.0,29907685,1,1,1,1,1,1,2,5,15,9,0,2006,4,8
1353,55000000,5.304043,100.0,11466088,1,0,1,1,2,1,1,6,45,32,1,1997,3,1
1354,30000000,7.575696,112.0,102820008,0,1,1,1,6,1,1,7,21,4,0,2010,0,11
1356,85000000,7.680762,145.0,162242962,0,1,1,1,4,1,2,6,21,15,0,2005,1,12
1360,11000000,9.003792,94.0,3639345,0,0,1,1,9,1,1,2,19,50,1,2013,1,9
1363,35000000,6.332878,102.0,155545279,0,1,1,1,3,1,1,9,15,41,1,2009,4,4
1365,5700000,8.075698,110.0,19300483,0,0,0,1,6,2,3,10,25,38,1,2009,4,11
1367,11000000,9.056173,94.0,593683,0,1,1,1,6,1,1,6,21,21,1,2015,3,1
1368,1200000,6.486117,99.0,7000000,0,0,1,1,2,1,1,7,14,18,0,2055,6,10
1369,6000000,0.651625,82.0,9000000,0,0,1,1,0,1,1,1,13,2,1,2000,2,3
1370,8000000,7.030308,122.0,49000000,0,1,0,1,4,1,1,2,11,13,1,2011,2,8
1371,16000000,6.62363,114.0,50007546,0,1,1,0,1,1,1,3,11,1,0,2008,4,9
1374,35000000,7.759429,96.0,2106557,0,0,1,1,3,1,2,3,13,13,1,2012,3,5
1375,23000000,5.307984,98.0,12803305,0,0,1,1,3,1,2,6,18,43,0,1996,2,12
1376,20000000,14.753931,115.0,41627431,1,1,1,1,3,1,1,15,16,66,1,2008,1,3
1378,37000000,7.387171,115.0,165335153,1,0,1,1,3,1,1,9,85,10,1,2001,4,8
1379,12000000,4.926507,116.0,6754898,0,0,1,1,1,1,1,8,16,28,0,2006,4,10
1380,3800000,10.083019,122.0,17804565,0,1,0,0,9,2,3,11,7,28,0,2007,3,9
1382,2883848,11.845107,122.0,25000000,0,0,1,1,2,1,1,12,44,40,0,2059,1,3
1384,116000000,7.240753,108.0,178127760,0,0,1,1,2,1,1,23,16,107,2,1997,4,2
1385,20000000,5.762343,105.0,132675402,0,0,1,1,2,1,2,5,59,10,0,2003,4,3
1386,21000000,5.484379,91.0,970816,0,1,1,1,4,2,1,2,7,17,0,2011,4,2
1387,55000000,7.991168,125.0,9450897,0,1,1,1,5,1,1,14,12,23,0,2006,6,9
1388,5000000,10.996308,83.0,205703818,1,1,1,1,4,1,1,6,11,24,0,2011,2,10
1390,44000000,9.198283,147.0,165615285,0,0,1,1,3,1,1,11,21,16,0,1996,4,10
1391,31000000,10.163266,118.0,68106245,0,0,1,1,1,1,1,24,20,88,0,2000,4,4
1393,165000000,13.697597,108.0,471222889,1,1,1,1,1,1,1,18,66,38,3,2012,3,11
1394,50000000,7.579855,83.0,151165787,1,1,1,1,4,1,1,4,37,16,3,2014,3,7
1395,190000000,22.296076,130.0,209154322,0,1,1,1,3,1,1,7,52,93,2,2015,1,5
1397,85000000,11.526339,85.0,149044513,1,1,1,1,2,1,1,9,15,19,2,2007,4,6
1398,62000000,10.618141,137.0,1060056,0,0,1,1,2,2,1,20,15,34,0,1997,5,9
1399,55000000,12.202063,116.0,18626419,0,0,1,1,2,1,1,10,10,21,0,1996,3,8
1400,50000000,16.075615,116.0,62788218,0,1,1,1,6,2,1,12,23,23,1,2016,6,5
1401,125000000,16.83711,92.0,346864462,0,1,1,0,2,1,1,2,32,10,3,2016,3,10
1402,45000000,9.510762,111.0,212000000,1,0,1,1,4,1,4,3,17,31,1,2000,3,12
1404,27000000,4.631978,117.0,44352417,1,0,1,1,0,1,1,5,25,3,2,2008,2,8
1405,3000000,0.129004,94.0,6804016,0,0,1,0,0,1,1,1,5,2,0,2004,3,9
1406,30000000,8.047735,111.0,36894225,0,0,1,1,7,2,1,4,24,4,1,2013,4,9
1408,70000000,11.898185,99.0,218613188,0,0,1,1,2,1,2,10,22,27,3,1998,1,12
1409,11000000,4.890067,86.0,23978402,0,0,1,1,2,1,4,0,15,3,1,2001,4,10
1411,13000000,14.017754,132.0,3500605,0,1,1,1,7,2,1,6,25,49,0,2016,4,11
1412,13000000,8.611077,94.0,68572378,0,1,1,1,6,1,1,12,11,15,0,2013,3,3
1413,15000000,14.421528,103.0,108286421,0,1,1,1,3,1,1,8,10,59,0,2016,3,3
1415,40000000,14.840318,119.0,65754228,0,0,1,1,2,1,1,2,15,20,0,2001,4,2
1418,40000000,12.637158,128.0,176997168,0,0,1,1,2,1,1,11,40,36,1,1993,3,7
1419,2800000,8.173864,87.0,26279000,0,0,1,1,2,1,1,39,9,15,0,1981,4,8
1421,3000000,1.017103,80.0,1449945,0,0,1,0,2,1,2,0,15,9,0,2007,6,5
1423,32000000,13.332387,155.0,57284237,0,0,1,0,6,1,1,8,13,51,1,2013,2,12
1424,24000000,6.562982,89.0,30551495,0,1,1,1,1,1,1,5,14,4,0,2011,4,9
1426,270000000,13.284712,154.0,391081192,1,1,1,0,4,1,3,10,18,24,3,2006,2,6
1427,46000000,7.420019,99.0,107196498,1,0,1,1,2,2,3,11,12,16,2,2000,3,6
1428,25000000,11.746053,104.0,119772232,0,0,1,1,6,1,1,0,18,10,0,2012,1,12
1429,60000000,8.259952,87.0,78309131,0,1,1,1,5,1,3,8,11,17,2,2011,3,5
1430,30000000,6.212898,98.0,102000000,0,0,1,1,3,1,1,3,16,75,0,2010,3,10
1431,13000000,6.361343,129.0,23727301,1,0,0,0,6,2,1,14,27,5,0,2005,2,6
1432,5000000,13.336773,97.0,9760104,0,1,1,1,4,1,2,9,10,23,0,2009,4,6
1433,38000000,8.450799,96.0,205298907,0,1,1,1,2,1,1,5,74,17,0,2009,4,7
1436,22500000,9.615664,112.0,15520023,0,1,1,1,2,2,4,8,24,111,0,2014,3,12
1439,5200000,6.700173,99.0,2459895,1,0,1,1,2,1,1,16,13,9,0,1990,4,5
1440,26000000,12.638573,90.0,90426405,1,0,1,1,2,1,1,3,31,88,0,2003,4,1
1442,3500000,6.488277,72.0,3775000,0,1,1,1,2,1,1,14,10,14,2,2016,3,7
1443,10000000,12.928712,129.0,443684,0,1,1,1,3,1,1,1,66,24,0,2017,4,3
1444,2410000,9.110348,100.0,10755447,1,0,1,1,2,1,2,9,19,10,2,1985,4,3
1446,18000000,7.69684,94.0,25312387,0,0,1,0,3,1,1,5,33,16,0,2014,6,7
1448,5000000,0.619657,94.0,3000000,0,0,1,1,1,1,1,1,16,5,0,1970,2,6
1449,5000000,7.007993,91.0,5129058,0,1,1,1,1,1,1,10,28,10,0,2010,3,12
1451,60000000,8.905732,127.0,87784194,0,1,1,1,5,3,2,16,22,25,1,2009,4,4
1452,22000000,10.77166,97.0,413454,0,0,1,1,2,2,1,17,23,29,1,2007,0,7
1453,25000000,11.299673,170.0,65884703,0,0,1,1,1,1,2,10,63,42,1,1983,3,12
1455,40000000,9.530278,135.0,31670620,0,1,1,1,3,1,1,14,13,25,0,2005,2,11
1456,13000000,2.62835,95.0,3752426,1,0,1,1,1,1,1,27,65,22,1,1991,0,1
1459,4361898,2.873356,92.0,3031801,0,1,1,1,1,1,3,16,15,12,0,2003,4,6
1460,3500000,6.097684,103.0,4159678,0,1,0,1,3,1,1,13,7,36,1,2010,4,10
1461,116000000,9.86738,170.0,102000000,0,0,1,1,8,1,1,9,65,149,0,2004,4,12
1463,8000000,8.172013,101.0,6491240,0,1,1,1,1,1,1,9,28,28,0,2010,1,7
1465,5000000,1.792402,125.0,55635037,1,1,0,0,1,1,1,0,10,4,0,2007,4,12
1466,4200000,8.803869,114.0,32000000,1,0,0,1,4,1,2,9,18,12,2,2004,6,6
1467,50000000,10.337211,88.0,224803475,0,1,1,1,6,2,1,16,23,24,2,2013,3,1
1468,35000000,11.736241,108.0,57120318,1,0,1,1,4,1,1,5,38,83,1,1990,1,11
1470,6000000,13.293569,115.0,1317657,0,0,1,1,2,2,1,4,10,9,0,1982,4,12
1471,4000000,1.760091,72.0,1730000,1,1,0,0,1,1,1,9,11,1,1,2004,3,12
1472,6000000,6.714577,110.0,102308889,0,0,1,1,3,1,2,3,21,17,0,1969,1,9
1473,20000000,5.990572,112.0,153698625,1,0,1,1,5,2,1,8,15,11,2,1993,4,7
1474,6500000,23.242452,99.0,255273813,1,1,1,1,4,1,1,8,23,46,0,2014,3,10
1475,3705538,7.404329,112.0,62548947,0,1,1,1,6,3,1,10,18,8,0,1992,2,9
1476,12000000,8.816951,91.0,37170057,0,0,1,1,2,1,1,0,22,23,0,1992,4,8
1477,12000000,8.025118,106.0,11293663,0,1,1,1,3,1,2,7,15,14,0,2007,4,10
1478,95000000,9.785895,118.0,226497209,1,0,1,1,8,2,1,6,91,48,3,2010,0,2
1479,20000000,12.763976,107.0,4634062,0,1,1,1,3,1,2,6,14,7,1,2011,2,3
1481,1752000,11.709777,110.0,5000000,0,0,1,1,1,1,1,11,59,31,0,2050,2,8
1482,12000000,13.065315,107.0,43493123,1,1,1,1,1,1,1,3,19,7,1,2008,4,4
1483,33000000,7.418574,105.0,62022014,0,0,1,1,1,1,2,10,19,19,1,2006,6,8
1484,23000000,12.21459,101.0,79799880,0,0,1,0,0,0,0,5,23,4,0,2015,4,1
1486,3000000,5.493697,139.0,2807390,0,0,1,1,2,1,2,13,18,7,0,1998,4,10
1487,25000000,13.72021,87.0,10736401,0,0,1,1,2,1,1,1,11,12,1,1992,4,8
1492,5500000,2.942711,123.0,22159216,0,0,0,1,3,1,1,0,4,7,0,2015,4,5
1493,25000000,8.88057,107.0,147780440,0,1,1,1,3,1,1,15,31,80,0,2011,4,1
1494,7000000,5.701278,90.0,13818181,1,1,1,1,4,3,1,5,17,97,1,2003,4,4
1495,3000000,10.893224,87.0,11947954,0,1,1,1,2,1,1,12,15,63,0,2012,0,8
1496,45000000,3.733574,103.0,2154540,0,0,1,0,2,1,2,0,15,3,1,1997,4,1
1497,70000000,6.753746,116.0,202466756,0,1,1,1,3,1,1,20,62,95,1,2011,1,3
1498,5000000,10.510468,90.0,38610009,1,1,1,1,3,1,3,12,10,35,0,2009,1,5
1499,65000000,0.948759,95.0,240159255,1,1,1,1,1,4,1,13,26,19,1,2012,2,9
1501,72000000,11.211568,106.0,408247917,0,0,1,1,3,1,2,12,15,88,0,2002,4,8
1502,18000000,7.521346,122.0,26828365,0,0,1,1,2,1,1,6,17,44,0,1989,4,12
1503,12000000,12.159818,110.0,81272766,0,1,1,1,2,1,2,16,19,44,1,2012,4,2
1506,28000000,7.954623,108.0,16374328,0,1,1,1,6,1,1,10,22,13,0,2016,3,2
1509,30000000,2.899809,140.0,13130349,0,0,1,1,3,1,1,1,30,25,0,1997,4,2
1511,68000000,10.97633,116.0,118063304,1,0,1,1,3,1,2,5,28,18,2,1997,3,4
1512,30000000,21.946943,81.0,373554033,1,1,1,0,1,1,1,9,13,106,2,1995,0,10
1513,15000000,15.553313,98.0,61548707,0,1,1,1,2,1,2,17,21,62,1,2015,3,11
1514,10000000,6.370105,101.0,1631839,0,0,1,1,2,1,1,3,16,2,1,2000,4,2
1515,10000000,17.602928,97.0,52882018,1,1,1,1,7,1,1,3,22,71,0,2015,2,8
1516,65000000,19.083823,157.0,84785914,0,0,1,1,3,1,1,16,26,43,0,2007,4,3
1517,25000000,8.338562,109.0,163670000,0,1,1,1,6,1,1,7,15,35,0,2009,5,9
1520,8000000,9.609879,103.0,82703,0,0,1,1,3,1,1,11,31,27,1,2016,4,11
1522,130000000,10.747642,100.0,243843127,0,0,1,1,3,1,1,1,19,86,2,2013,3,5
1524,18000000,9.746725,105.0,1831348,0,0,0,1,4,3,2,20,15,9,2,2006,3,3
1525,88000000,21.14796,105.0,243637091,0,1,1,1,2,1,1,5,72,40,1,2015,3,7
1527,42000000,8.371005,115.0,63781810,0,0,1,1,6,1,2,14,36,14,0,2002,2,4
1528,2000000,3.3924,85.0,2260622,1,0,1,1,1,1,1,2,10,5,0,1994,3,4
1529,12000000,4.726238,106.0,21026290,0,0,0,1,5,1,5,3,16,13,0,2014,2,1
1531,10000000,7.176601,96.0,47410000,0,0,1,1,1,1,1,3,24,8,1,1990,4,2
1532,36000000,9.244469,84.0,189712432,0,1,1,1,2,2,1,9,14,8,2,2011,3,1
1533,15000000,11.239012,107.0,59389433,0,1,1,1,2,2,1,11,31,6,0,2011,2,3
1537,14000000,8.093442,106.0,16002420,0,0,1,1,3,1,2,7,22,57,0,2015,4,10
1539,4798235,9.336568,107.0,209696,0,0,1,1,5,1,2,16,30,31,0,2011,2,8
1540,10000000,3.033797,98.0,1759252,0,0,1,1,5,1,2,7,12,31,0,2011,4,6
1543,4000000,5.099557,100.0,29456000,1,0,0,1,6,1,1,0,35,9,0,1997,1,4
1546,20000000,10.038613,98.0,51416464,0,1,1,1,5,2,1,15,16,67,2,2009,1,1
1548,90000000,11.605735,87.0,182290266,0,0,1,1,3,1,1,7,25,12,2,2003,1,11
1550,2500000,1.216497,84.0,230069,0,1,1,1,3,1,1,0,11,3,0,2016,6,3
1551,145000000,12.256689,102.0,609123048,1,1,1,1,2,1,1,11,17,29,5,2014,3,6
1553,30000000,8.040589,138.0,135130999,0,0,1,0,2,1,1,6,29,14,0,1993,2,11
1556,17500000,7.481125,110.0,19179969,0,0,1,1,1,1,2,6,26,23,0,2006,4,8
1557,7000000,6.904831,91.0,560069,0,0,1,1,2,1,2,12,12,18,0,1996,2,2
1558,75000000,8.940007,129.0,142400065,1,1,1,1,2,2,3,9,17,19,2,2005,0,10
1559,27220000,12.388833,105.0,5496951,0,0,1,1,9,1,1,5,19,12,0,2013,3,7
1560,22000000,11.275132,105.0,9479718,0,1,1,1,2,1,1,12,11,2,0,2010,3,10
1561,1200000,8.471302,81.0,760883,0,0,1,1,2,1,1,2,14,14,2,1983,4,3
1562,7000000,7.791952,98.0,19595031,0,0,1,1,1,1,1,30,19,22,0,1988,4,2
1564,6000000,12.457908,108.0,30471,1,1,1,1,3,2,2,9,15,16,1,1999,4,1
1565,15000000,7.492658,140.0,35485608,0,1,1,1,3,1,2,6,33,22,0,2013,2,3
1566,28000000,13.143061,130.0,133346506,0,1,1,1,3,1,1,12,103,75,0,2015,4,12
1568,2000000,11.276024,108.0,22179430,0,0,1,1,1,1,1,3,20,17,0,2007,4,5
1569,70000000,3.062626,101.0,11263966,0,0,1,1,2,1,1,0,9,14,1,1999,2,9
1572,40000000,6.417385,101.0,84601681,0,0,1,1,2,2,3,8,22,24,0,2008,4,5
1573,9100000,4.23908,183.0,76000000,0,1,0,0,1,1,1,2,12,8,1,2008,3,12
1576,10500000,4.668541,89.0,11582891,0,0,1,1,3,2,1,1,13,3,0,1990,4,10
1577,4000000,11.609441,102.0,119723856,0,0,1,1,1,2,2,12,22,47,0,2003,6,8
1578,1000000,2.301183,96.0,16000000,0,0,1,1,1,1,1,6,14,13,2,1975,2,5
1579,28000000,17.26045,117.0,96188903,1,0,1,1,2,2,1,14,26,42,1,2010,0,3
1580,80000000,7.309903,136.0,121059225,1,1,0,1,3,1,2,1,30,9,1,2009,2,1
1581,1300000,6.636872,105.0,10750000,0,0,1,1,3,2,3,20,8,14,1,2051,6,12
1582,10000000,0.524432,127.0,25800,1,0,1,0,0,2,5,0,68,11,1,2003,5,5
1583,25000000,1.466461,87.0,12000000,0,0,1,1,5,1,1,4,9,13,2,1999,4,3
1584,9000000,6.484495,114.0,28607524,0,0,1,1,2,1,1,6,16,31,1,1986,4,11
1585,17000000,7.19669,95.0,20455276,0,1,1,1,2,2,1,6,15,2,0,2009,4,2
1587,44500000,14.238234,120.0,232324128,0,1,1,1,3,1,2,13,61,58,0,2012,3,10
1588,30000000,8.032638,91.0,15556340,1,0,1,1,1,3,1,3,15,5,2,1991,2,1
1589,35000000,8.155604,112.0,23083334,0,1,1,1,3,1,1,15,17,65,0,2016,4,3
1592,31000000,5.418428,103.0,53208180,0,0,1,1,3,1,2,12,32,14,0,1990,3,8
1593,1250000,8.731331,101.0,11000000,0,0,1,1,1,1,1,12,59,23,0,2045,5,11
1594,45000000,6.84109,109.0,92374674,0,1,1,1,2,1,2,10,21,57,1,2005,3,8
1595,12000000,6.140116,89.0,40855419,1,0,1,1,3,1,1,5,16,11,0,2008,4,10
1597,10000000,6.638116,89.0,26488734,0,0,1,1,1,1,3,1,17,30,0,1995,4,2
1598,16000000,9.101896,89.0,66468332,0,0,1,1,3,1,1,12,96,29,0,2001,4,12
1599,150000000,1.456541,107.0,373062864,1,1,1,1,8,1,1,8,63,8,2,2009,1,4
1600,2000000,0.570293,90.0,696681,0,0,0,0,1,1,1,0,8,2,0,2005,3,6
1601,50000000,6.496271,88.0,6808550,0,0,1,1,3,1,1,20,15,12,0,2004,4,1
1602,70000000,16.316318,92.0,215529201,0,0,1,1,5,1,1,9,23,112,2,2014,2,10
1604,20000000,13.591485,108.0,17280326,1,1,1,1,5,1,2,5,61,44,2,2009,3,3
1605,4520000,3.372304,101.0,7175592,0,0,1,1,3,1,2,20,27,12,0,1983,4,3
1606,6000000,7.217205,111.0,5809330,0,0,0,0,2,1,1,0,22,4,0,2014,3,1
1607,11000000,12.293202,109.0,161789,0,1,1,0,3,5,2,8,15,17,0,2015,0,5
1608,40000000,13.256679,111.0,240978,0,0,1,1,1,2,1,4,24,4,0,2017,4,3
1609,50000000,17.126768,114.0,159773545,1,0,1,1,2,2,1,21,25,47,1,1992,4,5
1611,15000000,3.550711,94.0,9902115,0,0,1,1,1,1,1,0,20,32,0,2000,4,3
1612,73000000,11.604533,98.0,103891409,0,0,1,1,4,2,2,8,23,78,0,1998,4,8
1613,14000000,8.30721,98.0,154864401,0,0,1,1,1,1,4,8,15,13,0,1993,3,9
1614,50000000,9.930326,130.0,38955598,0,0,1,1,5,3,2,12,125,52,0,2003,4,2
1615,19000000,10.187278,93.0,40846082,1,0,1,1,2,1,1,2,15,95,0,1999,4,10
1616,30000000,11.589835,112.0,210819611,0,1,1,1,10,4,6,20,43,78,0,2009,2,8
1617,18000000,6.303384,122.0,11500000,0,0,1,1,1,1,1,1,15,6,0,1984,5,12
1620,43000000,10.536255,136.0,80049764,0,0,1,1,4,1,1,23,14,10,0,2000,3,12
1621,55000000,15.178338,134.0,127600435,0,0,1,1,2,1,2,5,16,16,2,1995,4,7
1625,85000000,14.048694,93.0,252712101,0,0,1,1,1,1,3,7,21,49,4,1997,3,6
1626,45000000,13.53003,105.0,73762516,1,1,1,1,6,3,1,10,13,57,1,2008,4,8
1629,1800000,6.694959,104.0,41158757,1,0,1,1,3,1,2,11,20,33,1,1971,5,10
1631,260000000,39.186819,149.0,604942143,1,1,1,1,4,1,1,2,110,51,2,2017,2,6
1632,15000000,9.895652,107.0,34533783,0,1,1,1,5,2,1,6,24,25,0,2008,4,2
1633,3000000,1.412333,73.0,19010585,1,1,0,0,0,1,1,0,5,2,3,2010,2,12
1634,30000000,7.554848,84.0,133949270,1,1,0,1,7,2,2,6,8,11,4,1999,5,7
1635,7000000,11.789813,119.0,200182160,1,0,1,1,1,1,1,14,14,18,0,1979,4,6
1636,30000000,4.655727,101.0,13273595,0,1,1,1,1,2,1,8,11,30,0,1993,4,1
1638,25000000,6.851628,92.0,4152230,0,0,1,1,3,1,1,9,25,13,0,1999,4,4
1640,17000000,5.772293,101.0,78247647,1,0,1,1,2,1,1,11,31,48,1,1989,4,4
1641,4600000,4.342418,186.0,25000000,0,0,0,1,1,1,1,14,15,21,1,2013,4,7
1642,4500000,7.522655,86.0,1261000,0,0,1,1,2,1,1,3,9,37,1,1986,3,6
1643,110000000,17.159576,119.0,333011068,1,1,1,1,1,2,5,17,34,20,2,1997,3,12
1644,61000000,41.225769,132.0,311256926,1,1,1,1,3,1,1,19,37,99,1,2015,2,9
1645,1000000,7.666558,129.0,34522221,0,1,1,1,5,1,1,2,16,3,0,2011,4,9
1647,20000000,17.136672,104.0,35739755,0,0,1,1,3,2,1,10,17,75,0,1993,2,7
1648,15000000,15.388875,100.0,78054825,0,1,1,1,6,1,1,14,25,73,1,2011,5,8
1650,7000000,7.738924,106.0,2697930,0,1,1,1,4,1,3,11,14,24,0,2005,4,9
1651,1400000,12.06308,138.0,63463,0,0,1,1,1,1,2,21,21,25,0,2050,2,11
1653,5000000,1.564774,100.0,4710749,0,0,1,1,2,1,1,4,6,2,0,1998,2,2
1654,20000000,9.502332,98.0,11341016,0,0,1,1,4,1,1,3,14,10,0,2004,4,4
1656,22000000,13.966833,121.0,12000000,0,0,1,1,3,1,4,13,14,9,2,1977,4,6
1657,18000000,4.19356,141.0,62000000,0,1,0,1,2,1,2,10,11,17,1,2013,4,8
1658,12500000,9.543004,100.0,49002684,0,0,1,1,3,1,1,1,12,5,0,2014,4,2
1660,20000000,1.057387,93.0,8178569,0,0,1,1,2,1,2,13,27,15,0,1982,4,11
1661,4000000,12.410427,136.0,13275000,0,0,1,1,1,1,1,10,90,35,0,2059,0,7
1662,14000000,5.355452,126.0,35856053,0,0,0,1,1,1,1,10,16,14,0,1981,6,12
1664,25000000,10.932786,94.0,15502112,0,1,1,1,4,2,2,1,17,11,2,1985,4,7
1665,48000000,8.781588,93.0,90383208,0,0,1,1,3,1,3,6,11,19,1,2000,3,10
1666,16400000,19.905716,129.0,235860116,0,0,1,1,2,1,1,8,15,11,0,1989,4,6
1667,18000000,11.720358,127.0,5887457,0,0,1,1,1,1,1,23,68,52,0,1994,1,9
1670,2000000,8.367858,89.0,58510,0,0,0,1,4,2,2,4,15,9,0,2012,2,9
1671,20000000,11.11946,116.0,24145613,0,1,1,1,4,2,1,9,24,21,0,2010,4,10
1672,15000000,12.860385,101.0,24769466,0,0,1,1,1,1,1,14,15,7,1,1996,4,5
1673,10000000,7.676017,100.0,66821036,0,0,1,1,5,1,1,10,13,22,0,2010,3,11
1674,185000000,123.167259,152.0,1004558444,1,1,1,1,5,2,2,19,134,81,1,2008,2,7
1675,28000000,5.715737,90.0,77516304,0,0,1,1,3,1,1,6,19,27,0,2001,4,10
1676,20000000,9.059459,94.0,7237794,0,0,1,1,3,1,2,11,10,26,0,1989,1,9
1677,1900000,1.075939,104.0,2070806,0,0,0,1,3,1,1,1,4,3,0,2000,3,8
1678,25000000,8.383246,120.0,24902723,0,0,1,1,4,2,2,6,26,26,0,2015,3,8
1679,8500000,10.990614,107.0,770706,0,1,1,1,7,4,1,3,13,47,1,2014,3,1
1682,16000000,3.859495,127.0,81452156,0,0,1,1,1,1,1,5,10,10,0,1995,4,12
1683,11000000,7.715908,81.0,13276953,0,0,1,1,1,1,1,15,12,2,0,2001,2,1
1685,2153912,0.334881,83.0,4864560,0,0,0,0,1,1,1,3,6,7,0,2014,3,2
1686,60000000,11.131917,124.0,159330280,0,0,1,1,9,1,2,3,50,92,2,1997,4,11
1687,3000000,6.09018,133.0,9012000,0,0,1,1,3,1,4,8,15,9,0,2048,2,8
1689,41000000,12.929653,105.0,91636986,0,1,1,1,3,1,1,3,46,82,0,2009,4,3
1692,7000000,12.61469,98.0,60611975,0,1,1,1,2,1,1,13,17,12,0,1996,4,4
1693,20000000,0.69162,98.0,2297493,0,0,1,1,0,1,1,0,15,1,0,1981,4,7
1694,5000000,5.147819,89.0,42000000,0,1,1,1,3,3,1,5,16,14,1,1996,6,3
1696,34000000,228.032744,113.0,224511319,0,0,1,1,5,2,1,9,56,183,1,2017,2,6
1699,50000000,10.563152,124.0,120081841,0,1,1,1,4,1,1,1,15,3,1,2011,3,12
1700,20000000,18.006896,105.0,117760134,0,1,1,1,4,1,2,2,15,18,0,2007,3,4
1704,3837625,0.749665,103.0,3867000,1,1,1,1,2,1,2,2,13,4,0,2010,1,10
1705,42000000,10.174298,100.0,89162162,0,1,1,1,3,2,1,9,22,46,1,2011,4,3
1708,20000000,4.444724,101.0,17432163,0,0,1,1,2,1,1,11,16,11,0,2003,4,1
